Time,Air Pressure (PSI),Dyno Speed (RPM),Temperature1_Value,Temperature2_Value,Temp 3 Inboard (F),Temp 4 Outboard (F),Temperature5_Value,Temperature9_Value,Temperature10_Value,Load Cell Value (lbs),Step_Value,Next Test Section,Cycle_Count_Value,Hydraulic Pressure,Mu
44:09.9,47.76304626,314,26.6,26.1,149.7,181.1,25.9,135,51.8,1007,1048576,2,1,679.9042763,0.713475803
44:10.0,48.40800858,301,26.6,26.1,149.7,181.1,25.9,135,51.8,1007,1048576,2,1,690.0153504,0.703020953
44:10.1,48.61488342,289,26.6,26.1,150.3,181.1,25.9,136.5,51.8,1007,1048576,2,1,693.2585274,0.699732106
44:10.2,50.6592865,276,26.6,26.1,150.3,181.1,25.9,136.5,51.7,1007,1048576,2,1,725.3086344,0.66881218
44:10.3,49.74660492,263,26.6,26.1,151.1,181.1,25.9,136.5,51.7,1007,1048576,2,1,711.0005253,0.682271295
44:10.4,50.90875244,249,26.6,26.1,151.1,181.2,25.9,137.8,51.7,1007,1048576,2,1,729.219512,0.665225273
44:10.5,53.06876373,236,26.6,26.1,151.1,181.2,25.9,137.8,51.7,1007,1048576,2,1,763.082009,0.635705263
44:10.6,51.10954285,222,26.6,26.1,152,181.2,25.9,137.8,51.7,1007,1048576,2,1,732.3673032,0.662366066
44:10.7,51.72408295,207,26.6,26.1,152,181.3,25.9,139.3,51.7,1007,1048576,2,1,742.0014484,0.653765906
44:10.8,53.99969482,193,26.6,26.1,152,181.3,25.9,139.3,51.8,1007,1048576,2,1,777.6762158,0.623775344
44:10.9,52.01613617,179,26.6,26.1,153.1,181.6,25.9,139.3,51.8,1007,1048576,2,1,746.5799667,0.649756585
44:11.0,53.07484436,165,26.6,26.1,153.1,181.6,25.9,135.8,52,1007,1048576,2,1,763.177335,0.635625859
44:11.1,52.18650055,150,26.6,26.1,153.1,181.6,25.9,135.8,52,1007,1048576,2,1,749.2507691,0.647440442
44:11.2,52.75845337,136,26.6,26.1,154.3,182.1,25.9,135.8,52,1007,1048576,2,1,758.2172735,0.639783959
44:11.3,52.56374359,120,26.6,26.1,154.3,182.1,25.9,138.3,52,1007,1048576,2,1,755.1648083,0.642370042
44:11.4,51.97962952,106,26.7,26.2,154.3,182.1,25.9,138.3,52,1007,1048576,2,1,746.0076519,0.650255058
44:11.5,53.07484436,91,26.7,26.2,155.7,182.7,26,138.3,52,1007,1048576,2,1,763.177335,0.635625859
44:11.6,51.62672424,79,26.7,26.2,155.7,182.7,26,138,51.9,1007,1048576,2,1,740.475156,0.655113471
44:11.7,52.24734497,64,26.7,26.2,157,182.7,26,138,51.9,1007,1048576,2,1,750.2046271,0.646617245
44:11.8,53.11743927,53,26.7,26.2,157,183.3,26,136.1,51.9,1007,1048576,2,1,763.8450954,0.635070189
44:11.9,51.10954285,42,26.6,26.2,157,183.3,26,136.1,51.8,1007,1048576,2,1,732.3673032,0.662366066
44:12.0,51.12171173,34,26.6,26.1,158.1,183.3,26,136.1,51.8,1007,1048576,2,1,732.5580748,0.662193573
44:12.4,49.71617889,17,26.6,26.1,159.4,184.5,25.9,134.6,51.7,121,1048576,2,1,710.5235365,0.082035995
44:12.5,52.4785614,14,26.6,26.1,159.4,184.5,25.9,134.6,51.7,121,1048576,2,1,753.8294071,0.077323205
44:12.6,51.04261017,11,26.6,26.1,160.6,185.3,25.9,134.6,51.7,121,1048576,2,1,731.3179996,0.079703365
44:12.7,51.62672424,8,26.6,26.1,160.6,185.3,25.8,133.9,51.8,142,1048576,2,1,740.475156,0.092379457
44:12.8,52.10131836,6,26.6,26,160.6,185.3,25.8,133.9,51.8,142,1048576,2,1,747.9153679,0.091460472
44:12.9,50.87224579,5,26.6,26,161.7,186,25.8,133.9,51.8,142,1048576,2,1,728.6471972,0.093879031
44:13.0,50.87224579,5,26.6,26,161.7,186,25.8,133.9,51.8,142,1048576,2,1,728.6471972,0.093879031
44:13.1,52.50289917,4,26.6,26,161.7,186,25.8,134.1,51.4,11,1048576,2,1,754.2109503,0.007025826
44:13.2,50.55584717,3,26.6,26,162.7,186.7,25.8,134.1,51.4,11,1048576,2,1,723.6870161,0.007322164
44:13.3,50.55584717,3,26.6,26,162.7,186.7,25.8,134.1,51.4,11,1048576,2,1,723.6870161,0.007322164
44:13.4,50.21511841,3,26.6,26,162.7,186.7,25.8,133.6,51.8,115,1048576,2,1,718.3454113,0.077119121
44:13.5,49.58840942,3,26.6,26,163.7,186.7,25.8,133.6,51.8,115,1048576,2,1,708.5204945,0.078188517
44:13.6,50.64102936,2,26.7,26,163.7,187.4,25.8,133.1,51.8,228,1048576,2,1,725.0224172,0.151488953
44:13.7,50.48892212,1,26.7,26.1,164.7,187.4,25.8,133.1,51.8,228,1048576,2,1,722.6378321,0.151988841
44:13.8,50.48892212,1,26.7,26.1,164.7,187.4,25.8,133.1,51.8,228,1048576,2,1,722.6378321,0.151988841
44:13.9,49.21116638,0,26.7,26.1,164.7,188.1,25.9,133.7,51.6,117,1048576,2,1,702.6064554,0.080217898
44:14.0,49.21116638,0,26.7,26.1,164.7,188.1,25.9,133.7,51.6,117,1048576,2,1,702.6064554,0.080217898
44:14.1,50.44632721,0,26.7,26.1,165.6,188.8,25.9,133.7,51.6,117,1048576,2,1,721.9700717,0.078066412
44:14.2,49.527565,0,26.7,26.1,165.6,188.8,25.9,133.1,51.7,117,1024,2,2,707.5666365,0.079655555
44:14.3,47.03290558,0,26.6,26,165.6,188.8,25.9,133.1,51.7,112,1024,2,2,668.4578608,0.080712637
44:14.4,47.77521515,0,26.6,26,166.3,189.3,25.9,133.1,51.7,112,1024,2,2,680.0950479,0.079331554
44:14.5,45.68821716,0,26.6,26,166.3,189.3,25.8,133.2,51.4,112,1024,2,2,647.3771805,0.0833409
44:14.6,45.49351501,0,26.5,26,166.3,189.3,25.8,133.2,51.4,58,1024,2,2,644.3248349,0.043363135
44:14.7,46.25408173,1,26.5,26,167,189.8,25.8,133.2,51.4,58,1024,2,2,656.2482392,0.042575268
44:14.8,45.55435944,1,26.5,26,167,189.8,25.8,132.6,51.7,58,1024,2,2,645.2786929,0.043299035
44:14.9,43.72900009,2,26.6,26,167.6,189.8,25.8,132.6,51.7,128,1024,2,2,616.6625344,0.09999078
44:15.0,45.11627197,1,26.6,26,167.6,190.3,25.8,132.6,51.7,128,1024,2,2,638.4107957,0.096584469
44:15.1,44.50173569,1,26.6,26,167.6,190.3,25.8,132.8,52.1,128,1024,2,2,628.7767104,0.098064332
44:15.2,44.72077942,1,26.6,26,168.3,190.3,25.8,132.8,52.1,132,1024,2,2,632.210659,0.100579545
44:15.3,44.17316818,1,26.6,26,168.3,190.7,25.8,132.2,52.1,132,1024,2,2,623.6257576,0.101964135
44:15.4,43.9297905,1,26.7,26,168.3,190.7,25.8,132.2,52.2,132,1024,2,2,619.8103256,0.102591806
44:15.5,44.1184082,1,26.7,26.1,169,190.7,25.8,132.2,52.2,396,1024,2,2,622.7672854,0.30631407
44:15.6,44.01497269,1,26.7,26.1,169,191.2,26,132.4,52.2,396,1024,2,2,621.1457268,0.307113732
44:15.7,45.28055573,0,26.7,26.1,169,191.2,26,132.4,52.2,396,1024,2,2,640.9862721,0.297607594
44:15.8,44.06973267,0,26.7,26.1,169.5,191.6,26,132.4,52.2,560,1024,2,2,622.004199,0.433702835
44:15.9,45.12844086,0,26.7,26.1,169.5,191.6,26,132.1,52.3,560,1024,2,2,638.6015673,0.422430822
44:16.0,43.2726593,0,26.6,26,169.5,191.6,26,132.1,52.3,560,1024,2,2,609.5084799,0.442594309
44:16.1,43.16922379,0,26.6,26,170,191.9,26,132.1,52.3,668,1024,2,2,607.8869213,0.529360112
44:16.2,43.2726593,0,26.6,26,170,191.9,25.9,131.6,52.2,668,1024,2,2,609.5084799,0.527951783
44:16.3,43.15097046,0,26.7,26.1,170,191.9,25.9,131.6,52.2,668,1024,2,2,607.6007639,0.529609421
44:16.4,43.8020134,0,26.7,26.1,170.4,192.1,25.9,131.6,52.2,855,1024,2,2,617.807164,0.666669713
44:16.5,42.95626068,0,26.7,26.1,170.4,192.1,25.9,131.7,52.3,855,1024,2,2,604.5482987,0.681291016
44:16.6,43.3274231,0,26.7,26,170.8,192.1,25.9,131.7,52.3,855,1024,2,2,610.3670119,0.674796175
44:16.7,43.27874374,0,26.7,26,170.8,192.4,25.9,131.5,52.3,1007,1024,2,2,609.6038657,0.795754877
44:16.8,44.22184372,1,26.7,26,170.8,192.4,25.9,131.5,52.3,1007,1024,2,2,624.388844,0.776912102
44:16.9,43.96021271,1,26.7,26.1,171.2,192.4,25.9,131.5,52.3,1007,1024,2,2,620.2872546,0.782049358
44:17.0,42.23220444,1,26.7,26.1,171.2,192.7,25.9,130,52.3,1007,1024,2,2,593.197269,0.817763794
44:17.1,41.90364075,2,26.8,26.1,171.2,192.7,25.9,130,52.4,1007,1024,2,2,588.046376,0.824926858
44:17.2,40.61980438,2,26.8,26.1,171.7,192.9,25.9,130,52.4,1007,1024,2,2,567.9196733,0.854161728
44:17.3,39.60368729,2,26.8,26.1,171.7,192.9,26,128.5,52.4,1007,1024,2,2,551.9900056,0.878811653
44:17.4,37.72356415,3,26.8,26.1,171.7,192.9,26,128.5,52.4,1007,1024,2,2,522.5153151,0.928384748
44:42.8,9.004558563,394,26.9,26.2,149.9,185.8,26.2,119.5,52.5,131,1048576,2,2,72.2874646,0.872983135
44:42.9,14.2494297,394,26.9,26.2,149.9,185.8,26.2,119.5,52.5,131,1048576,2,2,154.5113095,0.408421479
44:43.0,19.71334076,394,26.9,26.2,149.7,185.6,26.2,119.5,52.5,131,1048576,2,2,240.1690431,0.262755502
44:43.1,27.19731903,393,26.9,26.2,149.7,185.6,26.2,119.5,52.5,131,1048576,2,2,357.4953704,0.176521831
44:43.2,33.66518021,393,26.8,26,149.7,185.6,26.2,119.5,52.5,184,1048576,2,2,458.8920301,0.193154513
44:43.3,40.16345978,392,26.8,26,149.6,185.5,26,119.5,52.5,184,1048576,2,2,560.7655589,0.158064391
44:43.4,42.45124817,390,26.8,26,149.6,185.5,26,119.5,52.8,184,1048576,2,2,596.6312175,0.148562569
44:43.5,46.3940239,386,26.7,26.1,149.4,185.5,26,119.5,52.8,1007,1048576,2,2,658.4421126,0.73673181
44:43.6,47.62310028,381,26.7,26.1,149.4,185.4,26,119.5,52.8,1007,1048576,2,2,677.7103431,0.715785518
44:43.7,45.81599808,374,26.8,26.1,149.4,185.4,26,120.3,53.1,1007,1048576,2,2,649.3804019,0.747012457
44:43.8,47.31887436,365,26.8,26.2,149.6,185.4,26,120.3,53.1,1007,1048576,2,2,672.9409933,0.720858521
44:43.9,48.02468109,356,26.8,26.2,149.6,185.5,26.2,128.8,53.1,1007,1048576,2,2,684.0059255,0.709197437
44:44.0,46.14456177,345,26.8,26.2,149.6,185.5,26.2,128.8,53.1,1007,1048576,2,2,654.5312948,0.741133775
44:44.1,47.02072906,334,26.8,26.2,150.2,185.5,26.2,128.8,53.1,1007,1048576,2,2,668.2669696,0.725900383
44:44.2,47.80563736,322,26.8,26.2,150.2,185.5,26.2,128.9,53.1,1007,1048576,2,2,680.5719769,0.712775821
44:44.3,46.55830765,310,26.8,26.2,150.2,185.5,26.2,128.9,53.1,1007,1048576,2,2,661.017589,0.733861333
44:44.4,49.34502411,297,26.8,26.2,151.1,185.5,26.2,128.9,53.1,1007,1048576,2,2,704.704943,0.688366463
44:44.5,48.26197433,284,26.8,26.2,151.1,185.5,26.2,132,53.1,1007,1048576,2,2,687.7259716,0.705361247
44:44.6,49.55190277,269,26.8,26.2,151.1,185.5,26.2,132,53.1,1007,1048576,2,2,707.9481797,0.685212934
44:44.7,50.95742798,256,26.8,26.2,152.1,185.6,26.2,132,53.1,1007,1048576,2,2,729.9825984,0.664529881
44:44.8,50.39765167,243,26.8,26.2,152.1,185.6,26.1,132.6,53.2,1007,1048576,2,2,721.2069853,0.67261585
44:44.9,51.93703461,229,26.7,26,152.1,185.6,26.1,132.6,53.2,1007,1048576,2,2,745.3398915,0.650837631
44:45.0,53.03833771,214,26.7,26,153.1,185.6,26,132.6,53.2,1007,1048576,2,2,762.6050202,0.636102879
44:45.1,52.33253479,198,26.7,26,153.1,185.6,26,133,53.2,1007,1048576,2,2,751.5401479,0.645468177
44:45.2,51.88227844,183,26.7,26,154.4,185.6,26,133,53.2,1007,1048576,2,2,744.4814791,0.651588069
44:45.3,52.8375473,170,26.7,26,154.4,186,26,137.6,53.2,1007,1048576,2,2,759.4572291,0.638739393
44:45.4,52.13782501,155,26.7,26,154.4,186,26,137.6,53.5,1007,1048576,2,2,748.4876827,0.648100511
44:45.5,51.76667023,138,26.8,26.2,155.8,186,26,137.6,53.5,1007,1048576,2,2,742.6690891,0.653178187
44:45.6,52.45422363,124,26.8,26.2,155.8,186.5,26.1,133.7,53.5,1007,1048576,2,2,753.4478639,0.643833864
44:45.7,52.31427765,108,26.8,26.2,155.8,186.5,26.1,133.7,53.5,1007,1048576,2,2,751.2539307,0.645714091
44:45.8,52.29602051,93,26.8,26.2,157.2,187.1,26.1,133.7,53.5,1007,1048576,2,2,750.9677135,0.645960193
44:45.9,51.72408295,78,26.8,26.2,157.2,187.1,26.1,124.1,53.4,1007,1048576,2,2,742.0014484,0.653765906
44:46.0,52.05873108,64,26.9,26.2,157.2,187.1,26.1,124.1,53.4,1007,1048576,2,2,747.2477271,0.649175945
44:46.1,51.90052795,51,26.9,26.2,158.6,187.7,26.1,124.1,53.4,1007,1048576,2,2,744.7675767,0.651337766
44:46.2,53.76239777,41,26.9,26.2,158.6,187.7,26.1,122.9,53,118,1048576,2,2,773.9561098,0.073445167
44:46.3,50.19686127,33,26.8,26.1,158.6,187.7,26.1,122.9,53,118,1048576,2,2,718.0591941,0.079162465
44:46.4,51.71799469,27,26.8,26.1,160,188.4,26.1,122.9,53,118,1048576,2,2,741.9060028,0.076617976
44:46.8,52.5089798,13,26.8,26.1,161.3,189.2,26.1,120.1,53.1,632,1048576,2,2,754.3062763,0.403614637
44:46.9,51.49286652,10,26.8,26.1,162.6,189.2,26.1,120.1,53.1,632,1048576,2,2,738.3766684,0.412322148
44:47.0,50.84790802,8,26.8,26.1,162.6,190,26.1,119.5,53.1,632,1048576,2,2,728.265654,0.418046701
44:47.1,50.50717163,6,26.8,26.1,162.6,190,26.1,119.5,52.9,113,1048576,2,2,722.9239297,0.075297992
44:47.2,50.3003006,4,26.8,26.1,163.7,190,26.1,119.5,52.9,113,1048576,2,2,719.6808125,0.075637309
44:47.3,51.31641388,4,26.8,26.1,163.7,190.8,26.1,119.2,52.9,113,1048576,2,2,735.6104204,0.073999387
44:47.4,51.13388062,4,26.8,26.1,163.7,190.8,26.1,119.2,52.7,15,1048576,2,2,732.7488464,0.009861289
44:47.5,50.08733368,3,26.8,26.1,164.8,191.5,26.1,119.2,52.7,15,1048576,2,2,716.3421301,0.010087146
44:47.6,50.57410431,3,26.8,26.1,164.8,191.5,26,118.9,53.1,15,1048576,2,2,723.9732333,0.009980822
44:47.7,49.72834778,3,26.8,26.1,164.8,191.5,26,118.9,53.1,123,1048576,2,2,710.7143081,0.083369578
44:47.8,49.92913818,2,26.8,26.1,165.8,192.2,26,118.9,53.1,123,1048576,2,2,713.8620993,0.083001958
44:47.9,50.09342194,2,26.8,26.1,165.8,192.2,26,119.1,53.3,123,1048576,2,2,716.4375757,0.08270358
44:48.0,51.03652191,1,26.7,26.1,165.8,192.2,26,119.1,53.3,137,1048576,2,2,731.222554,0.090254432
44:48.1,49.83178711,1,26.7,26.1,166.6,192.9,26,119.1,53.3,137,1048576,2,2,712.3359265,0.092647407
44:48.2,50.23336792,0,26.7,26.1,166.6,192.9,26,118.8,53.1,137,1048576,2,2,718.6315089,0.091835768
44:48.3,49.46062851,0,26.7,26.1,167.5,192.9,26,118.8,53.1,113,1048576,2,2,706.5172731,0.077046552
44:48.4,48.97995377,0,26.7,26.1,167.5,193.5,26,118.8,53.1,113,1024,2,3,698.9817352,0.077877171
44:48.5,48.91910934,0,26.7,26.1,167.5,193.5,26,118.7,52.9,113,1024,2,3,698.0278772,0.07798359
44:48.6,47.94557953,0,26.7,26.1,168.2,193.5,26,118.7,52.9,11,1024,2,3,682.7658503,0.007761014
44:48.7,46.52180099,0,26.7,26.1,168.2,194.1,26,118.2,52.9,11,1024,2,3,660.4452742,0.008023307
44:48.8,46.4366188,0,26.7,26.1,168.2,194.1,26,118.2,53,11,1024,2,3,659.109873,0.008039563
44:48.9,46.17498398,1,26.7,26.1,169,194.6,26,118.2,53,120,1024,2,3,655.0082238,0.088253522
44:49.0,44.90940094,2,26.7,26.1,169,194.6,26,117.9,53.1,120,1024,2,3,635.1676785,0.091010271
44:49.1,44.92156982,1,26.7,26.1,169,194.6,26,117.9,53.1,120,1024,2,3,635.3584501,0.090982944
44:49.2,44.83029938,1,26.7,26.1,169.6,195.1,26,117.9,53.1,882,1024,2,3,633.9276033,0.670234028
44:49.3,45.20145798,1,26.7,26.1,169.6,195.1,26,118,53.2,882,1024,2,3,639.7462567,0.66413808
44:49.4,44.13057709,1,26.7,26.1,169.6,195.1,26,118,53.2,882,1024,2,3,622.958057,0.682036047
44:49.5,43.91153717,1,26.7,26.1,170.2,195.5,26,118,53.2,911,1024,2,3,619.5241682,0.708365946
44:49.6,43.91153717,1,26.7,26.1,170.2,195.5,26,118,53.2,911,1024,2,3,619.5241682,0.708365946
44:49.7,44.4165535,1,26.7,26.1,170.2,195.5,26,117.9,53.3,911,1024,2,3,627.4413092,0.699427687
44:49.8,44.24010468,0,26.7,26.1,170.7,195.9,26,117.9,53.3,998,1024,2,3,624.675121,0.769615636
44:49.9,43.47344971,0,26.7,26.1,170.7,195.9,26,118.1,53.3,998,1024,2,3,612.6562711,0.784713653
44:50.0,43.84460449,0,26.7,26.1,171.1,195.9,26,118.1,53.3,998,1024,2,3,618.4748646,0.77733109
44:50.1,43.84460449,0,26.7,26.1,171.1,195.9,26,118.1,53.3,998,1024,2,3,618.4748646,0.77733109
44:50.2,44.10015488,0,26.7,26.1,171.1,196.2,26,118.2,53.3,1007,1024,2,3,622.481128,0.779293102
44:50.3,44.89114761,0,26.7,26.1,171.1,196.2,26,118.2,53.5,1007,1024,2,3,634.8815211,0.764072088
44:50.4,42.85282516,0,26.7,26.1,171.6,196.2,26,118.2,53.5,1007,1024,2,3,602.9267401,0.804567482
44:50.5,43.43085861,0,26.7,26.1,171.6,196.5,26,118.2,53.5,934,1024,2,3,611.9885705,0.735192581
44:50.6,43.88719559,0,26.7,26.1,171.6,196.5,26,118.2,53.4,934,1024,2,3,619.1425652,0.726697665
44:50.7,44.24618912,0,26.7,26.1,172,196.8,26,118.2,53.4,934,1024,2,3,624.7705068,0.720151562
44:50.8,44.35570908,0,26.7,26.1,172,196.8,26,118,53.5,876,1024,2,3,626.4874512,0.673580151
44:50.9,43.94195938,0,26.7,26.2,172,196.8,26,118,53.5,876,1024,2,3,620.0010972,0.68062704
44:51.0,43.46128082,0,26.7,26.2,172.4,197,26,118,53.5,876,1024,2,3,612.4654995,0.689001278
44:51.1,42.6702919,0,26.7,26.2,172.4,197,26,118.5,53.7,1007,1024,2,3,600.0651661,0.808404281
44:51.2,43.13880157,1,26.7,26.2,172.4,197,26,118.5,53.7,1007,1024,2,3,607.4099923,0.798629024
44:51.3,42.61552811,1,26.7,26.2,172.8,197.2,26,118.5,53.7,1007,1024,2,3,599.2066341,0.809562548
44:51.4,42.48775482,1,26.7,26.2,172.8,197.2,26,118.3,53.7,1007,1024,2,3,597.2035323,0.81227793
44:51.5,41.86713409,1,26.7,26.1,172.8,197.2,26,118.3,53.7,1007,1024,2,3,587.4740612,0.825730498
44:51.6,39.1351738,1,26.7,26.1,173.1,197.3,26,118.3,53.7,1007,1024,2,3,544.6451196,0.890662987
44:51.7,38.78227234,1,26.7,26.1,173.1,197.3,26,118.7,53.7,1007,1024,2,3,539.1126835,0.899803073
45:21.5,15.69754791,392,26.7,26.2,150,186.7,26,116,53.9,134,1048576,2,3,177.2134586,0.364255105
45:21.6,20.94850159,392,26.7,26.2,149.9,186.6,26,116,53.9,135,1048576,2,3,259.5326594,0.250575902
45:21.7,27.52588272,392,26.7,26.2,149.9,186.6,26,115.8,54,135,1048576,2,3,362.6462634,0.179328003
45:21.8,35.69132996,392,26.7,26.2,149.9,186.6,26,115.8,54,135,1048576,2,3,490.6559797,0.132542215
45:21.9,42.52426147,391,26.7,26.2,149.8,186.5,26,115.9,54,202,1048576,2,3,597.7758471,0.162783566
45:22.0,45.51785278,388,26.7,26.2,149.8,186.5,26,115.9,54.2,202,1048576,2,3,644.7063781,0.150933955
45:22.1,47.78738403,384,26.7,26.2,149.7,186.5,26,115.9,54.2,202,1048576,2,3,680.2858195,0.14304
45:22.2,45.79166031,379,26.7,26.2,149.7,186.4,26,117,54.2,1007,1048576,2,3,648.9988587,0.747451622
45:22.3,48.43234634,371,26.8,26.2,149.7,186.4,26,117,54.4,1007,1048576,2,3,690.3968936,0.702632433
45:22.4,47.48924255,362,26.8,26.2,149.8,186.4,26,117,54.4,1007,1048576,2,3,675.6118555,0.718008788
45:22.5,47.55617142,353,26.8,26.2,149.8,186.3,26,125,54.4,1007,1048576,2,3,676.6610993,0.716895429
45:22.6,47.82389069,342,26.7,26.2,149.8,186.3,26,125,54.6,1007,1048576,2,3,680.8581343,0.712476249
45:22.7,47.79955292,330,26.7,26.2,150.5,186.3,26,125,54.6,1007,1048576,2,3,680.4765911,0.712875734
45:22.8,47.5683403,318,26.7,26.2,150.5,186.3,26,124.7,54.5,1007,1048576,2,3,676.8518709,0.716693371
45:22.9,48.84000778,306,26.8,26.2,150.5,186.3,26,124.7,54.5,1007,1048576,2,3,696.787802,0.696187918
45:23.0,48.52361298,293,26.8,26.2,151.4,186.4,26,124.7,54.5,1007,1048576,2,3,691.8276806,0.701179301
45:23.1,49.33285522,279,26.8,26.2,151.4,186.4,26,128.1,54.6,1007,1048576,2,3,704.5141714,0.688552862
45:23.2,51.75450134,264,26.7,26.2,151.4,186.4,26,128.1,54.6,1007,1048576,2,3,742.4783176,0.653346014
45:23.3,50.29421234,250,26.7,26.2,152.6,186.5,26,128.1,54.6,1007,1048576,2,3,719.5853669,0.67413162
45:23.4,51.55371094,236,26.7,26.2,152.6,186.5,26,128.3,54.7,1007,1048576,2,3,739.3305264,0.656127716
45:23.5,52.07089996,221,26.8,26.2,153.8,186.5,26,128.3,54.7,1007,1048576,2,3,747.4384987,0.649010253
45:23.6,52.1499939,206,26.8,26.2,153.8,186.7,26,129.5,54.7,1007,1048576,2,3,748.6784543,0.647935367
45:23.7,52.75845337,191,26.8,26.2,153.8,186.7,26,129.5,54.8,1007,1048576,2,3,758.2172735,0.639783959
45:23.8,54.86370087,176,26.8,26.2,155.1,186.7,26,129.5,54.8,1007,1048576,2,3,791.2212385,0.61309685
45:23.9,51.75450134,160,26.8,26.2,155.1,187,26,136.3,54.8,1007,1048576,2,3,742.4783176,0.653346014
45:24.0,54.03620148,145,26.8,26.2,155.1,187,26,136.3,54.8,1007,1048576,2,3,778.2485306,0.623316627
45:24.1,51.6632309,129,26.8,26.2,156.5,187,26,136.3,54.8,1007,1048576,2,3,741.0474708,0.654607523
45:24.2,50.96959686,114,26.8,26.2,156.5,187.4,26,131.2,54.8,1007,1048576,2,3,730.17337,0.66435626
45:24.3,50.36722565,99,26.8,26.2,156.5,187.4,26,131.2,54.8,1007,1048576,2,3,720.7299965,0.673060996
45:24.4,52.14391327,83,26.8,26.2,157.9,187.9,26,131.2,54.8,1007,1048576,2,3,748.5831283,0.648017877
45:24.5,51.46852875,69,26.8,26.2,157.9,187.9,26,125.5,54.8,1007,1048576,2,3,737.9951252,0.657314978
45:24.6,50.0447464,55,26.8,26.2,157.9,187.9,26,125.5,54.8,1007,1048576,2,3,715.6744893,0.677815483
45:24.7,50.7322998,44,26.8,26.2,159.3,188.5,26,125.5,54.8,1007,1048576,2,3,726.453264,0.667758372
45:24.8,52.81320953,35,26.8,26.2,159.3,188.5,26,123.3,54.2,83,1048576,2,3,759.0756859,0.052673304
45:24.9,51.43202209,29,26.8,26.2,159.3,188.5,26,123.3,54.2,83,1048576,2,3,737.4228104,0.054219945
45:25.0,51.2494812,24,26.8,26.2,160.7,189.2,26,122.6,54.2,83,1048576,2,3,734.5611168,0.054431175
45:25.1,51.25556946,21,26.8,26.2,160.7,189.2,26,122.6,54.2,121,1048576,2,3,734.6565624,0.079341162
45:25.2,50.34897614,18,26.8,26.2,161.9,189.2,26,122.6,54.2,121,1048576,2,3,720.4438989,0.080906377
45:25.3,50.44632721,14,26.8,26.2,161.9,189.9,26,122.3,54.2,121,1048576,2,3,721.9700717,0.080735349
45:25.4,50.27596283,11,26.7,26.2,161.9,189.9,26,122.3,54.6,121,1048576,2,3,719.2992693,0.081035124
45:25.5,50.6592865,8,26.7,26.2,163.2,189.9,26,122.3,54.6,121,1048576,2,3,725.3086344,0.080363728
45:25.6,50.96959686,6,26.7,26.2,163.2,190.6,26,122,54.6,121,1048576,2,3,730.17337,0.079828309
45:26.0,49.65533447,4,26.8,26.2,164.3,191.4,26,121.5,54.2,121,1048576,2,3,709.5696785,0.082146275
45:26.1,50.53759766,3,26.8,26.2,165.3,192.1,26,121.5,54.2,121,1048576,2,3,723.4009185,0.080575659
45:26.2,49.5032196,3,26.8,26.2,165.3,192.1,25.9,121.6,54.4,121,1048576,2,3,707.1849737,0.082423281
45:26.3,49.64925385,2,26.8,26.2,165.3,192.1,25.9,121.6,54.4,418,1048576,2,3,709.4743525,0.283816168
45:26.4,49.29634857,2,26.8,26.2,166.3,192.7,25.9,121.6,54.4,418,1048576,2,3,703.9418566,0.286046767
45:26.5,50.64711761,1,26.8,26.2,166.3,192.7,25.9,121.9,54.5,418,1048576,2,3,725.1178628,0.27769319
45:26.6,51.2494812,1,26.7,26.2,166.3,192.7,25.9,121.9,54.5,116,1048576,2,3,734.5611168,0.076072485
45:26.7,49.94130707,0,26.7,26.2,167.2,193.4,25.9,121.9,54.5,116,1048576,2,3,714.0528709,0.078257356
45:26.8,49.62491608,0,26.7,26.2,167.2,193.4,25.9,120.8,54.2,116,1048576,2,3,709.0928093,0.078804761
45:26.9,48.03684998,0,26.7,26.2,167.9,193.4,25.9,120.8,54.2,16,1024,2,4,684.1966971,0.011265139
45:27.0,48.86434555,0,26.7,26.2,167.9,194.1,25.9,120.9,54.2,16,1024,2,4,697.1693452,0.011055522
45:27.1,48.84000778,0,26.7,26.2,167.9,194.1,25.9,120.9,54.1,16,1024,2,4,696.787802,0.011061576
45:27.2,46.84428024,0,26.7,26.2,168.6,194.1,25.9,120.9,54.1,116,1024,2,4,665.5007814,0.083966678
45:27.3,45.59695053,1,26.7,26.2,168.6,194.6,25.9,120.9,54.3,116,1024,2,4,645.9463935,0.086508556
45:27.4,45.43875122,1,26.7,26.2,168.6,194.6,25.9,120.9,54.3,116,1024,2,4,643.4663029,0.086841983
45:27.5,45.43875122,1,26.7,26.2,168.6,194.6,25.9,120.9,54.3,116,1024,2,4,643.4663029,0.086841983
45:27.6,44.98849869,1,26.7,26.2,169.3,195.1,25.9,120.8,54.7,131,1024,2,4,636.4076939,0.099159294
45:27.7,44.92765427,1,26.7,26.2,169.3,195.1,25.9,120.8,54.7,131,1024,2,4,635.4538359,0.099308138
45:27.8,45.25013351,1,26.7,26.2,169.9,195.6,25.9,120.8,54.7,150,1024,2,4,640.5093431,0.112814089
45:27.9,45.32923126,1,26.7,26.2,169.9,195.6,25.9,120.6,54.9,150,1024,2,4,641.7493585,0.112596105
45:28.0,45.02500534,1,26.7,26.2,169.9,195.6,25.9,120.6,54.9,150,1024,2,4,636.9800087,0.113439161
